t	x(t)	y(t)	Theta
0.0	0.0	0.0	0.0
0.01	0.00029800000000000003	0.0075745	2.2529990296717983
0.02	0.001184	0.015296	6.5457504988976325
0.03	0.002646	0.023161499999999998	10.529686625262912
0.04	0.004672	0.031168	14.200296188366792
0.05	0.007250000000000001	0.0393125	17.564278661928313
0.060000000000000005	0.010368000000000002	0.047591999999999995	20.636012157190578
0.07	0.014014	0.0560035	23.434522874065067
0.08	0.018176000000000005	0.064544	25.981136155145407
0.09	0.022841999999999998	0.07321050000000001	28.297798849367098
0.09999999999999999	0.027999999999999997	0.08199999999999999	30.405969176977237
0.10999999999999999	0.033637999999999994	0.09090949999999999	32.32594268176575
0.11999999999999998	0.03974399999999999	0.09993599999999997	34.076490832749016
0.12999999999999998	0.04630599999999998	0.10907649999999997	35.67471124635506
0.13999999999999999	0.053311999999999984	0.11832799999999997	37.13601341767264
0.15	0.06075	0.12768749999999998	38.474185831914156
0.16	0.068608	0.137152	39.701507658444086
0.17	0.07687400000000001	0.1467185	40.82888099552878
0.18000000000000002	0.085536	0.156384	41.865968608306275
0.19000000000000003	0.09458200000000003	0.1661455	42.82132819110876
0.20000000000000004	0.10400000000000004	0.17600000000000005	43.70253819295834
0.21000000000000005	0.11377800000000005	0.1859445	44.51631280683614
0.22000000000000006	0.12390400000000004	0.19597600000000004	45.26860530810097
0.23000000000000007	0.13436600000000007	0.20609150000000004	45.964699867258105
0.24000000000000007	0.1451520000000001	0.21628800000000006	46.6092924853466
0.25000000000000006	0.15625000000000008	0.2265625000000001	47.206561960176145
0.26000000000000006	0.16764800000000007	0.23691200000000012	47.7602318898484
0.2700000000000001	0.17933400000000008	0.2473335000000001	48.27362472247472
0.2800000000000001	0.1912960000000001	0.25782400000000016	48.74970880986558
0.2900000000000001	0.20352200000000012	0.26838050000000013	49.191139344686576
0.3000000000000001	0.21600000000000014	0.27900000000000014	49.600293971352585
0.3100000000000001	0.22871800000000014	0.28967950000000015	49.97930377037966
0.3200000000000001	0.24166400000000016	0.3004160000000002	50.330080229382474
0.3300000000000001	0.25482600000000016	0.31120650000000016	50.654338734224666
0.34000000000000014	0.2681920000000002	0.3220480000000002	50.95361904210182
0.35000000000000014	0.2817500000000002	0.3329375000000002	51.229303134809015
0.36000000000000015	0.29548800000000025	0.3438720000000002	51.4826307947489
0.37000000000000016	0.3093940000000003	0.35484850000000023	51.714713197796925
0.38000000000000017	0.32345600000000024	0.36586400000000024	51.92654477518295
0.3900000000000002	0.3376620000000003	0.3769155000000003	52.119013560331666
0.4000000000000002	0.3520000000000003	0.38800000000000023	52.29291020540279
0.4100000000000002	0.3664580000000003	0.39911450000000026	52.44893582536747
0.4200000000000002	0.3810240000000003	0.41025600000000023	52.587708804274826
0.4300000000000002	0.3956860000000003	0.4214215000000002	52.709770678312395
0.4400000000000002	0.41043200000000035	0.4326080000000003	52.81559119292285
0.45000000000000023	0.42525000000000035	0.4438125000000003	52.905572616107975
0.46000000000000024	0.44012800000000035	0.4550320000000003	52.98005337684231
0.47000000000000025	0.4550540000000004	0.4662635000000004	53.03931108587619
0.48000000000000026	0.4700160000000004	0.4775040000000004	53.083564985831686
0.49000000000000027	0.48500200000000043	0.4887505000000003	53.112977868215864
0.5000000000000002	0.5000000000000003	0.5000000000000002	53.12765748648502
0.5100000000000002	0.5149980000000003	0.5112495000000002	53.12765748648485
0.5200000000000002	0.5299840000000003	0.5224960000000003	53.11297786821558
